conversation_id,source,actual_label,predicted_label
1300-2497af18-aae6-4e21-b108-f74a151a590a,Expert,Yes,No
1300-2497af18-aae6-4e21-b108-f74a151a590a,GPT4,Yes,Yes
1300-2497af18-aae6-4e21-b108-f74a151a590a,Gemini,Yes,Yes
1300-2497af18-aae6-4e21-b108-f74a151a590a,Phi3,No,No
1300-2497af18-aae6-4e21-b108-f74a151a590a,Llama31405B,Yes,Yes
1300-2497af18-aae6-4e21-b108-f74a151a590a,Sonnet,No,Yes
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Llama318B,Yes,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Sonnet,Yes,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Mistral,Yes,Yes
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Expert,Yes,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Phi3,No,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Llama31405B,Yes,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,GPT4,Yes,No
1531-0594284f-6fba-4de2-90d2-6bc046e19578,Gemini,Yes,No
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Llama31405B,Yes,Yes
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Mistral,Yes,Yes
2100-792311eb-f07a-4d12-8af3-699c087cb4de,GPT4,Yes,Yes
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Expert,To some extent,No
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Phi3,No,No
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Sonnet,Yes,Yes
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Gemini,Yes,Yes
2100-792311eb-f07a-4d12-8af3-699c087cb4de,Llama318B,Yes,Yes
292827169_2,Llama31405B,Yes,Yes
292827169_2,Expert,Yes,Yes
292827169_2,GPT4,Yes,Yes
292827169_2,Llama318B,Yes,Yes
292827169_2,Phi3,Yes,Yes
292827169_2,Novice,Yes,Yes
292827169_2,Mistral,Yes,No
292827169_2,Sonnet,Yes,Yes
292827169_2,Gemini,Yes,No
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Mistral,Yes,Yes
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Gemini,Yes,Yes
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Expert,Yes,No
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Llama31405B,Yes,Yes
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Phi3,No,No
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,GPT4,Yes,Yes
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Sonnet,Yes,Yes
3102-2442b7aa-e4d6-4d00-8544-087b607f8b93,Llama318B,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,GPT4,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Llama31405B,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Sonnet,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Llama318B,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Expert,Yes,No
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Gemini,Yes,Yes
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Phi3,No,No
5660-b5fb8838-67fb-435f-a604-5bafe1a3b060,Mistral,Yes,To some extent
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Phi3,No,No
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Sonnet,Yes,Yes
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Gemini,Yes,No
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,GPT4,Yes,Yes
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Expert,Yes,No
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Llama31405B,Yes,Yes
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Mistral,Yes,Yes
4982-cf85b39f-aa4e-47a9-b250-d1c4b2e6cb5d,Llama318B,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Phi3,No,No
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Llama318B,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Llama31405B,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Expert,Yes,No
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Sonnet,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,GPT4,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Gemini,Yes,Yes
5860-7de903b2-d8bc-4a5f-bffd-f70249ce2be8,Mistral,Yes,No
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Phi3,No,No
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Expert,Yes,No
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Sonnet,Yes,Yes
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,GPT4,No,No
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Gemini,Yes,Yes
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Mistral,Yes,To some extent
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Llama318B,Yes,Yes
5271-301ba039-7b13-4d7c-b58e-20778c33b33e,Llama31405B,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Sonnet,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Phi3,No,No
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Gemini,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,GPT4,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Llama318B,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Llama31405B,Yes,Yes
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Expert,To some extent,To some extent
1071-0f303295-c78e-4510-aaaa-5430722c62c8,Mistral,Yes,No
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Mistral,Yes,Yes
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Phi3,No,No
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Gemini,Yes,Yes
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Llama318B,Yes,Yes
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Expert,Yes,To some extent
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Llama31405B,Yes,Yes
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,GPT4,Yes,Yes
3730-50bc852e-d663-4882-b85e-470e9a8dafa2,Sonnet,Yes,No
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Expert,Yes,To some extent
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Llama31405B,Yes,No
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Phi3,Yes,No
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,GPT4,Yes,Yes
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Gemini,Yes,Yes
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Mistral,Yes,Yes
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Llama318B,Yes,No
4291-7dbb5341-a53b-440a-bcc1-bd1ebe282759,Sonnet,Yes,No
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Gemini,Yes,Yes
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Expert,Yes,Yes
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Phi3,No,No
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Sonnet,Yes,Yes
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Mistral,Yes,No
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Llama31405B,Yes,Yes
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,Llama318B,Yes,Yes
2242-738d97ed-11ae-45c1-bf85-06abf3459c3d,GPT4,Yes,Yes
291634454,Mistral,Yes,No
291634454,GPT4,Yes,Yes
291634454,Llama31405B,Yes,Yes
291634454,Phi3,Yes,Yes
291634454,Novice,Yes,No
291634454,Sonnet,Yes,No
291634454,Expert,No,No
291634454,Llama318B,Yes,No
291634454,Gemini,Yes,No
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Sonnet,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Gemini,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Mistral,Yes,To some extent
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Llama318B,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Expert,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Llama31405B,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,GPT4,Yes,Yes
1781-a7e9b05c-af72-430e-9361-a9791c5804e2,Phi3,No,No
292754187,Novice,To some extent,No
292754187,Mistral,Yes,To some extent
292754187,Llama318B,Yes,Yes
292754187,Sonnet,Yes,No
292754187,Llama31405B,Yes,To some extent
292754187,GPT4,Yes,Yes
292754187,Expert,Yes,No
292754187,Phi3,Yes,Yes
292754187,Gemini,Yes,No
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Sonnet,Yes,Yes
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Llama318B,No,No
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Expert,Yes,To some extent
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Llama31405B,Yes,Yes
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Phi3,No,No
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Gemini,Yes,Yes
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,Mistral,Yes,Yes
1362-57847e76-3d61-4b0c-a413-cf3a23baa811,GPT4,No,No
3710-277b60cf-8292-45d5-9be1-941950601c2f,GPT4,Yes,Yes
3710-277b60cf-8292-45d5-9be1-941950601c2f,Phi3,No,No
3710-277b60cf-8292-45d5-9be1-941950601c2f,Llama318B,To some extent,Yes
3710-277b60cf-8292-45d5-9be1-941950601c2f,Sonnet,Yes,Yes
3710-277b60cf-8292-45d5-9be1-941950601c2f,Mistral,Yes,No
3710-277b60cf-8292-45d5-9be1-941950601c2f,Expert,Yes,To some extent
3710-277b60cf-8292-45d5-9be1-941950601c2f,Gemini,Yes,Yes
3710-277b60cf-8292-45d5-9be1-941950601c2f,Llama31405B,Yes,To some extent
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Llama318B,Yes,No
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Sonnet,Yes,Yes
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Llama31405B,Yes,Yes
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,GPT4,Yes,Yes
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Expert,To some extent,To some extent
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Mistral,Yes,Yes
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Phi3,No,No
4491-26347f1c-d322-48b6-9262-040fb6dbc2ef,Gemini,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,Gemini,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,Mistral,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,Sonnet,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,GPT4,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,Expert,To some extent,To some extent
4740-dfe4c043-4582-4395-b010-204d72621459,Phi3,No,No
4740-dfe4c043-4582-4395-b010-204d72621459,Llama31405B,Yes,Yes
4740-dfe4c043-4582-4395-b010-204d72621459,Llama318B,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Sonnet,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Phi3,No,No
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,GPT4,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Mistral,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Expert,Yes,No
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Llama318B,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Gemini,Yes,Yes
2150-c7e82114-d354-4923-9d5e-1f1278f5af5d,Llama31405B,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Phi3,No,No
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Sonnet,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Mistral,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Llama31405B,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Llama318B,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Expert,Yes,To some extent
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,Gemini,Yes,Yes
3630-76ee0f76-4b8e-4f35-b624-90cc525d6372,GPT4,Yes,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Mistral,Yes,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Phi3,No,No
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Expert,To some extent,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,GPT4,Yes,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Sonnet,To some extent,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Gemini,No,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Llama31405B,Yes,Yes
273-9f29d34b-8156-4c54-bdc5-be0353fa1ae9,Llama318B,To some extent,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Gemini,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Mistral,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Expert,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Llama318B,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,GPT4,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Sonnet,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Llama31405B,Yes,Yes
4773-7de84ff9-55f1-4b70-86f5-92a13f6180f2,Phi3,No,No
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,GPT4,Yes,Yes
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Phi3,No,No
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Expert,Yes,No
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Mistral,Yes,Yes
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Sonnet,Yes,Yes
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Gemini,Yes,Yes
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Llama31405B,Yes,Yes
5070-3484a81f-3ad6-405d-9be8-79c2e609853e,Llama318B,Yes,Yes
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Sonnet,Yes,Yes
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Gemini,Yes,Yes
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,GPT4,Yes,Yes
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Mistral,Yes,No
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Llama31405B,Yes,Yes
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Phi3,No,No
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Expert,Yes,No
660-bc96419b-ac99-40c7-94ae-9b3700ef3c17,Llama318B,Yes,Yes
29892262_1,Mistral,Yes,No
29892262_1,Llama31405B,Yes,Yes
29892262_1,Sonnet,Yes,Yes
29892262_1,Expert,Yes,No
29892262_1,Phi3,Yes,Yes
29892262_1,Novice,Yes,Yes
29892262_1,GPT4,Yes,Yes
29892262_1,Gemini,Yes,Yes
29892262_1,Llama318B,To some extent,Yes
413466571_2,GPT4,Yes,Yes
413466571_2,Sonnet,Yes,Yes
413466571_2,Novice,To some extent,No
413466571_2,Expert,Yes,No
413466571_2,Mistral,Yes,Yes
413466571_2,Phi3,Yes,Yes
413466571_2,Llama318B,Yes,Yes
413466571_2,Llama31405B,Yes,Yes
413466571_2,Gemini,Yes,No
296362341_1,Mistral,Yes,No
296362341_1,Novice,To some extent,No
296362341_1,Phi3,Yes,Yes
296362341_1,Expert,Yes,No
296362341_1,Sonnet,Yes,No
296362341_1,Llama31405B,Yes,Yes
296362341_1,GPT4,Yes,Yes
296362341_1,Llama318B,Yes,Yes
296362341_1,Gemini,Yes,No
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Llama318B,No,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,GPT4,No,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Mistral,Yes,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Sonnet,To some extent,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Llama31405B,Yes,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Phi3,No,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Gemini,No,Yes
2481-c679d6df-b7b0-42f3-b822-3685cf2986a0,Expert,To some extent,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,GPT4,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Llama31405B,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Mistral,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Sonnet,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Phi3,No,No
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Gemini,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Llama318B,Yes,Yes
4220-7d6b7aaa-7c4c-4dbb-a019-9ef1c213a087,Expert,Yes,Yes
616505623,Sonnet,Yes,Yes
616505623,Expert,Yes,No
616505623,Llama31405B,Yes,Yes
616505623,Phi3,Yes,Yes
616505623,Mistral,Yes,No
616505623,Llama318B,Yes,Yes
616505623,GPT4,Yes,Yes
616505623,Novice,To some extent,No
616505623,Gemini,Yes,No
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,GPT4,Yes,Yes
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Phi3,To some extent,No
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Llama318B,Yes,Yes
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Llama31405B,Yes,Yes
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Mistral,Yes,No
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Expert,Yes,No
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Gemini,Yes,Yes
3382-5dbd19b9-8c20-4091-81e5-d3e227c2c4cb,Sonnet,Yes,Yes
411172176,Phi3,Yes,Yes
411172176,Expert,Yes,No
411172176,Sonnet,Yes,Yes
411172176,Novice,Yes,No
411172176,GPT4,Yes,Yes
411172176,Mistral,Yes,To some extent
411172176,Llama318B,Yes,Yes
411172176,Llama31405B,Yes,No
411172176,Gemini,Yes,No
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Mistral,Yes,Yes
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Phi3,No,No
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Llama318B,Yes,Yes
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Gemini,Yes,Yes
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,GPT4,Yes,Yes
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Sonnet,To some extent,No
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Expert,Yes,No
1903-5617f8b2-2759-485d-a413-3f8ca12b25b4,Llama31405B,Yes,Yes
291616268_1,Gemini,Yes,To some extent
291616268_1,Llama31405B,Yes,Yes
291616268_1,Novice,To some extent,No
291616268_1,GPT4,Yes,Yes
291616268_1,Llama318B,Yes,Yes
291616268_1,Mistral,Yes,No
291616268_1,Phi3,Yes,Yes
291616268_1,Expert,Yes,No
291616268_1,Sonnet,Yes,No
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Llama31405B,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Sonnet,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Llama318B,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Mistral,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,GPT4,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Phi3,No,No
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Expert,Yes,Yes
5430-7112ad32-adc8-4156-89a2-137b38a8dd86,Gemini,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Gemini,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Phi3,No,No
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Expert,To some extent,No
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Sonnet,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Llama31405B,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Llama318B,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,GPT4,Yes,Yes
850-307a72ee-7d9b-4e23-84be-4fbcee595920,Mistral,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Phi3,No,No
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,GPT4,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Llama31405B,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Sonnet,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Mistral,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Llama318B,To some extent,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Expert,Yes,Yes
4360-9d73f914-37f9-49f8-802a-19fdebe6f1ae,Gemini,To some extent,Yes
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Phi3,No,No
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,GPT4,Yes,Yes
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Sonnet,To some extent,Yes
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Expert,Yes,Yes
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Llama31405B,Yes,No
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Gemini,Yes,Yes
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Mistral,Yes,No
1380-46d03370-0282-4b1e-8ac3-d7dece27253a,Llama318B,Yes,Yes
410470380,GPT4,Yes,Yes
410470380,Novice,Yes,Yes
410470380,Llama318B,Yes,Yes
410470380,Llama31405B,Yes,Yes
410470380,Expert,Yes,No
410470380,Gemini,Yes,To some extent
410470380,Phi3,Yes,No
410470380,Sonnet,Yes,Yes
410470380,Mistral,Yes,To some extent
294929858,Novice,To some extent,No
294929858,Sonnet,Yes,Yes
294929858,Mistral,Yes,Yes
294929858,Llama31405B,Yes,Yes
294929858,Llama318B,Yes,Yes
294929858,Phi3,Yes,No
294929858,GPT4,Yes,Yes
294929858,Expert,Yes,No
294929858,Gemini,Yes,No
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Expert,Yes,To some extent
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Llama31405B,Yes,Yes
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Gemini,Yes,Yes
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,GPT4,Yes,Yes
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Llama318B,Yes,Yes
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Mistral,Yes,To some extent
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Sonnet,Yes,No
450-eb6d7574-c5ad-4e3b-9e9e-a80ebbe1a066,Phi3,No,No
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Phi3,No,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Llama318B,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Llama31405B,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Sonnet,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Mistral,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,GPT4,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Gemini,Yes,Yes
800-224620e0-502a-462d-93dd-9a89b0dc44a9,Expert,Yes,To some extent
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Llama318B,Yes,Yes
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Gemini,Yes,To some extent
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Llama31405B,No,Yes
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Sonnet,No,No
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Expert,Yes,No
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Mistral,No,No
4093-45382c91-ed8a-430f-8986-d841d7eaa256,Phi3,No,No
4093-45382c91-ed8a-430f-8986-d841d7eaa256,GPT4,No,No
285615634,Expert,To some extent,No
285615634,GPT4,Yes,Yes
285615634,Novice,No,No
285615634,Phi3,Yes,Yes
285615634,Llama31405B,Yes,Yes
285615634,Llama318B,Yes,No
285615634,Sonnet,Yes,Yes
285615634,Mistral,Yes,No
285615634,Gemini,Yes,No
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Gemini,Yes,Yes
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Phi3,No,No
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Llama318B,Yes,Yes
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Llama31405B,Yes,Yes
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Mistral,Yes,No
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Expert,Yes,Yes
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,GPT4,Yes,Yes
930-b01cb51d-748d-460c-841a-08e4d5cd5cc7,Sonnet,To some extent,Yes
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Sonnet,Yes,No
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Llama31405B,Yes,Yes
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Gemini,Yes,Yes
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Mistral,Yes,Yes
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Phi3,No,No
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Llama318B,Yes,Yes
4380-478bba64-fcd2-4947-b0b4-a4e1242f5aab,Expert,Yes,Yes
